,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
15069,"['tong4', 'tong4', 'tong5', 'tong9', 'tiao1', 'tiao2', 'tiao9', 'wan1', 'wan4', 'wan5', 'wan6', 'bei', 'bb']",['flower2'],7,3,3,1,1,0,0,5,0
15070,"['tong4', 'tong5', 'tong5', 'tong8', 'tong9', 'tiao4', 'tiao5', 'tiao5', 'tiao7', 'wan4', 'nan', 'nan', 'hz']",['flower4'],12,3,3,1,3,0,0,5,0
15071,"['tong1', 'tong4', 'tong6', 'tiao4', 'wan2', 'wan3', 'wan4', 'wan4', 'wan5', 'wan5', 'xi', 'hz', 'bb']","['flower1', 'flower1', 'flower3']",10,2,3,3,2,0,0,5,0
15072,"['tong2', 'tong4', 'tong5', 'tong5', 'tong7', 'tong8', 'tiao6', 'tiao7', 'tiao9', 'dong', 'xi', 'xi', 'hz']",[],17,3,1,0,2,0,0,7,1
15073,"['tong5', 'tiao2', 'tiao6', 'tiao6', 'tiao8', 'wan4', 'wan6', 'wan6', 'wan7', 'wan8', 'wan8', 'dong', 'hz']",[],13,1,2,0,3,0,0,6,0
15074,"['tong2', 'tong3', 'tong3', 'wan3', 'wan4', 'wan5', 'wan6', 'wan7', 'wan8', 'dong', 'xi', 'bb', 'fc']",['flower2'],13,2,3,1,1,0,0,6,1
15075,"['tong1', 'tong1', 'tong2', 'tong3', 'tong5', 'tong8', 'tiao2', 'tiao5', 'tiao6', 'wan4', 'wan6', 'wan8', 'wan9']",['flower4'],12,4,4,1,1,0,0,8,0
15076,"['tong1', 'tong2', 'tong2', 'tong3', 'tong5', 'tiao2', 'tiao8', 'wan3', 'wan4', 'dong', 'nan', 'bei']","['flower1', 'flower2', 'flower4']",7,3,3,3,1,0,0,5,0
15077,"['tong1', 'tong1', 'tong2', 'tong7', 'tong7', 'tong8', 'tong9', 'tiao3', 'tiao4', 'wan9', 'dong', 'bei', 'bb']",[],11,1,2,0,2,0,0,6,0
15078,"['tong3', 'tong5', 'tiao3', 'tiao6', 'tiao7', 'wan2', 'wan3', 'wan5', 'wan8', 'wan8', 'wan9', 'fc']","['flower2', 'flower4']",10,4,4,2,1,0,0,6,0
15079,"['tong1', 'tong5', 'tong8', 'tong9', 'tiao6', 'tiao9', 'wan4', 'wan4', 'wan6', 'wan8', 'wan9', 'xi', 'fc']",[],8,1,2,0,1,0,0,5,0
15080,"['tong1', 'tong2', 'tong5', 'tong6', 'tiao7', 'tiao9', 'wan4', 'wan6', 'dong', 'nan', 'hz', 'bb', 'fc']","['flower2', 'flower4']",4,3,3,2,0,0,0,4,0
15081,"['tong4', 'tiao4', 'tiao5', 'tiao7', 'wan1', 'wan3', 'wan3', 'wan4', 'wan6', 'wan6', 'wan9', 'xi', 'fc']",['flower1'],11,1,2,1,2,0,0,6,0
15082,"['tong2', 'tong6', 'tong8', 'tong8', 'tiao1', 'wan2', 'wan3', 'wan4', 'wan5', 'wan6', 'bei', 'hz', 'fc']",[],8,2,1,0,1,0,0,5,0
15083,"['tong9', 'tiao1', 'tiao1', 'tiao3', 'tiao4', 'wan4', 'wan5', 'wan5', 'dong', 'nan', 'bei', 'bb', 'fc']",['flower1'],8,3,2,1,2,0,0,4,0
15084,"['tong3', 'tong6', 'tong6', 'tong9', 'tiao5', 'tiao6', 'tiao7', 'tiao9', 'wan1', 'wan7', 'xi', 'xi', 'fc']",[],9,2,3,0,2,0,0,3,0
15085,"['tong3', 'tong6', 'tong6', 'tong7', 'tong9', 'tiao1', 'tiao2', 'tiao5', 'tiao9', 'wan1', 'wan5', 'wan6', 'nan']",[],8,1,4,0,1,0,0,5,0
15086,"['tong1', 'tong6', 'tong6', 'tong6', 'tong7', 'tong9', 'tiao2', 'tiao3', 'tiao4', 'tiao6', 'wan2', 'wan9', 'fc']",['flower4'],12,1,3,1,1,1,0,7,0
15087,"['tong2', 'tong4', 'tiao1', 'tiao2', 'tiao3', 'tiao6', 'tiao9', 'wan3', 'wan4', 'wan4', 'wan5', 'dong', 'bb']",['flower3'],10,3,3,1,1,0,0,6,0
15088,"['tong1', 'tong6', 'tong8', 'tiao5', 'tiao8', 'wan3', 'wan9', 'wan9', 'wan9', 'dong', 'xi', 'xi', 'fc']",[],10,4,2,0,2,1,0,1,0
15089,"['tong3', 'tong5', 'tong7', 'tiao3', 'tiao8', 'tiao9', 'wan4', 'wan5', 'wan6', 'wan8', 'wan9', 'dong', 'dong']","['flower1', 'flower2', 'flower3']",12,2,1,3,1,0,0,7,0
15090,"['tong1', 'tong3', 'tong5', 'tong5', 'tong6', 'tong7', 'tiao2', 'tiao5', 'tiao8', 'wan2', 'wan8', 'xi', 'bb']",[],8,1,4,0,1,0,0,5,0
15091,"['tong4', 'tong4', 'tong8', 'tiao5', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'wan1', 'wan3', 'wan7', 'nan', 'hz']",[],10,3,3,0,2,0,0,5,0
15092,"['tong3', 'tiao1', 'tiao1', 'tiao2', 'tiao3', 'wan4', 'wan5', 'wan6', 'wan8', 'xi', 'bb', 'fc', 'fc']",['flower3'],11,4,4,1,2,0,0,6,0
15093,"['tong3', 'tong9', 'tiao1', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'wan6', 'wan8', 'wan9', 'nan', 'bei', 'hz']",['flower4'],6,4,3,1,0,0,0,5,0
15094,"['tong1', 'tong2', 'tong7', 'tiao3', 'tiao8', 'wan1', 'wan1', 'wan6', 'wan8', 'wan9', 'dong', 'nan', 'fc']",['flower3'],6,1,3,1,1,0,0,3,0
15095,"['tong1', 'tong6', 'tong7', 'tiao1', 'tiao4', 'tiao6', 'wan1', 'wan3', 'wan3', 'wan8', 'wan9', 'nan', 'nan']",['flower4'],10,4,3,1,2,0,0,4,0
15096,"['tong3', 'tong5', 'tong9', 'tiao3', 'tiao6', 'tiao8', 'tiao9', 'tiao9', 'wan1', 'wan5', 'wan5', 'nan', 'xi']",[],8,1,4,0,2,0,0,3,0
15097,"['tong1', 'tong2', 'tong7', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao7', 'tiao9', 'wan9', 'nan', 'xi', 'fc']",[],6,3,3,0,0,0,0,5,0
15098,"['tong8', 'tiao5', 'tiao5', 'tiao6', 'tiao7', 'wan1', 'wan2', 'wan5', 'wan6', 'wan8', 'wan8', 'nan', 'bei']",['flower3'],10,4,1,1,2,0,0,6,0
15099,"['tong4', 'tong9', 'tiao1', 'tiao3', 'tiao8', 'tiao8', 'wan2', 'wan6', 'wan6', 'nan', 'bb', 'fc', 'fc']",[],9,3,4,0,3,0,0,1,0
15100,"['tong1', 'tong2', 'tong5', 'tiao1', 'tiao5', 'wan2', 'wan4', 'wan6', 'wan6', 'nan', 'bei', 'hz', 'hz']",['flower2'],8,3,1,1,2,0,0,3,0
15101,"['tong1', 'tong5', 'tong6', 'tong7', 'tong8', 'tong9', 'tiao5', 'tiao5', 'tiao7', 'tiao8', 'wan2', 'wan2', 'wan6']",['flower2'],11,3,4,1,2,0,0,7,0
15102,"['tong3', 'tong4', 'tong5', 'tong5', 'tong8', 'tong8', 'tiao1', 'tiao9', 'wan3', 'wan5', 'wan7', 'nan', 'bb']",[],9,4,2,0,2,0,0,4,0
15103,"['tong2', 'tong2', 'tong6', 'tiao1', 'tiao5', 'tiao5', 'wan2', 'wan2', 'wan3', 'nan', 'nan', 'hz', 'bb']",['flower2'],11,3,3,1,4,0,0,2,0
15104,"['tong1', 'tong4', 'tiao1', 'tiao6', 'tiao7', 'tiao9', 'wan3', 'wan6', 'dong', 'xi', 'hz', 'fc', 'fc']",[],6,1,2,0,1,0,0,2,0
15105,"['tong3', 'tong8', 'tiao3', 'tiao5', 'wan1', 'wan3', 'wan3', 'wan5', 'wan6', 'wan7', 'wan9', 'dong', 'xi']",['flower2'],10,4,2,1,1,0,0,7,0
15106,"['tong4', 'tong7', 'tong7', 'tiao2', 'tiao3', 'tiao5', 'tiao7', 'wan7', 'wan8', 'hz', 'bb', 'bb', 'fc']",['flower4'],9,1,1,1,2,0,0,4,0
15107,"['tong3', 'tong7', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'wan4', 'wan4', 'wan5', 'wan8', 'bei', 'bb']",['flower4'],9,4,3,1,2,0,0,4,0
15108,"['tong1', 'tong4', 'tong5', 'tiao4', 'tiao5', 'wan3', 'wan4', 'wan5', 'wan5', 'wan6', 'wan8', 'nan', 'bei']",[],10,4,3,0,1,0,0,7,0
15109,"['tong1', 'tong2', 'tong9', 'tiao1', 'tiao4', 'tiao5', 'tiao5', 'tiao5', 'tiao6', 'dong', 'dong', 'hz', 'bb']",[],18,3,3,0,2,1,0,5,1
15110,"['tong1', 'tong1', 'tong2', 'tong7', 'tiao3', 'tiao6', 'tiao9', 'wan1', 'wan2', 'wan3', 'wan4', 'dong', 'nan']",['flower3'],8,1,3,1,1,0,0,5,0
15111,"['tong1', 'tong1', 'tong2', 'tong4', 'tong5', 'tong9', 'tiao4', 'tiao8', 'tiao8', 'wan1', 'wan2', 'wan5', 'wan9']","['flower1', 'flower1']",11,1,1,2,2,0,0,5,0
15112,"['tong1', 'tong4', 'tiao2', 'tiao3', 'tiao6', 'tiao7', 'tiao9', 'tiao9', 'wan4', 'wan4', 'wan8', 'wan9', 'xi']",[],9,3,4,0,2,0,0,4,0
15113,"['tong6', 'tong6', 'tiao4', 'tiao6', 'tiao8', 'tiao8', 'wan1', 'wan3', 'wan5', 'wan8', 'wan8', 'hz', 'hz']",[],14,4,1,0,4,0,0,4,0
15114,"['tong1', 'tong2', 'tong3', 'tong4', 'tong7', 'tong8', 'tiao8', 'tiao9', 'wan7', 'wan9', 'dong', 'nan', 'nan']",[],10,2,3,0,1,0,0,6,0
15115,"['tong1', 'tong4', 'tong5', 'tong9', 'tiao4', 'tiao8', 'tiao9', 'tiao9', 'wan2', 'wan5', 'wan5', 'wan9', 'dong']",[],7,2,1,0,2,0,0,2,0
15116,"['tong2', 'tong3', 'tong5', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao9', 'wan1', 'wan9', 'hz']","['flower1', 'flower3', 'flower4']",6,2,2,3,0,0,0,6,0
15117,"['tong2', 'tong8', 'tong9', 'tong9', 'tiao7', 'tiao9', 'wan6', 'wan6', 'wan9', 'dong', 'xi', 'bei', 'bb']",[],7,3,2,0,2,0,0,2,0
15118,"['tong2', 'tong6', 'tong7', 'tong7', 'tiao2', 'wan3', 'wan4', 'wan7', 'wan7', 'wan8', 'xi', 'bb', 'fc']",[],9,1,4,0,2,0,0,4,0
15119,"['tong1', 'tong2', 'tong2', 'tong6', 'tiao4', 'tiao8', 'tiao9', 'wan2', 'wan9', 'dong', 'nan', 'hz', 'hz']",[],8,3,3,0,2,0,0,2,0
15120,"['tong3', 'tong5', 'tong5', 'tong7', 'tiao4', 'wan1', 'wan3', 'wan3', 'wan6', 'bei', 'hz', 'bb', 'fc']",[],9,2,2,0,2,0,0,4,0
15121,"['tong1', 'tong1', 'tong3', 'tong6', 'tiao2', 'tiao2', 'tiao6', 'tiao7', 'wan3', 'wan4', 'wan7', 'hz', 'bb']",[],9,3,2,0,2,0,0,4,0
15122,"['tong6', 'tiao1', 'tiao4', 'tiao8', 'wan2', 'wan5', 'wan5', 'wan7', 'wan7', 'wan9', 'nan', 'xi', 'bei']",[],9,3,2,0,2,0,0,4,0
15123,"['tong1', 'tong2', 'tong7', 'tong8', 'tong8', 'tiao8', 'wan1', 'wan3', 'wan4', 'wan8', 'dong', 'nan', 'xi']",['flower4'],8,4,4,1,1,0,0,4,0
15124,"['tong3', 'tong8', 'tiao1', 'tiao9', 'wan2', 'wan4', 'wan4', 'wan5', 'wan6', 'wan6', 'wan8', 'dong', 'dong']","['flower2', 'flower2']",13,4,4,2,3,0,0,6,0
15125,"['tong5', 'tiao2', 'tiao2', 'tiao5', 'wan3', 'wan4', 'wan4', 'wan5', 'wan9', 'wan9', 'xi', 'bei', 'bei']",[],13,3,1,0,4,0,0,3,0
15126,"['tong2', 'tong2', 'tong6', 'tong7', 'wan3', 'wan4', 'wan5', 'wan9', 'bei', 'hz', 'hz', 'bb']","['flower1', 'flower2', 'flower4', 'flower4']",12,3,3,4,2,0,0,3,1
15127,"['tong1', 'tong2', 'tong4', 'tiao1', 'tiao4', 'tiao6', 'tiao9', 'wan3', 'wan5', 'wan7', 'dong', 'bei', 'hz']",['flower1'],5,2,2,1,0,0,0,5,0
15128,"['tong3', 'tong4', 'tong8', 'tong9', 'tiao1', 'tiao4', 'tiao7', 'wan5', 'wan9', 'dong', 'dong', 'nan', 'xi']",['flower2'],5,4,1,1,1,0,0,2,0
15129,"['tong1', 'tong1', 'tong5', 'tong7', 'tiao6', 'tiao7', 'wan2', 'wan3', 'wan5', 'wan7', 'dong', 'hz', 'bb']",[],8,1,3,0,1,0,0,5,0
15130,"['tong2', 'tiao1', 'tiao2', 'tiao6', 'tiao8', 'wan2', 'wan4', 'wan5', 'wan8', 'dong', 'xi', 'hz', 'bb']",[],5,2,1,0,0,0,0,4,0
15131,"['tong3', 'tong4', 'tong5', 'tong6', 'tiao4', 'tiao8', 'wan1', 'wan6', 'wan9', 'nan', 'xi', 'xi', 'hz']",[],7,4,4,0,1,0,0,3,0
15132,"['tong4', 'tong6', 'tiao6', 'tiao9', 'wan1', 'wan2', 'wan4', 'wan7', 'wan8', 'wan8', 'dong', 'nan', 'bb']",['flower3'],7,4,3,1,1,0,0,4,0
15133,"['tong7', 'tiao1', 'tiao8', 'tiao9', 'wan1', 'wan1', 'wan2', 'wan3', 'wan5', 'wan5', 'wan8', 'nan', 'xi']","['flower2', 'flower3']",11,2,2,2,2,0,0,5,0
15134,"['tong2', 'tong4', 'tong8', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao7', 'wan6', 'dong', 'bei', 'bb', 'bb']",[],9,3,3,0,1,0,0,5,0
15135,"['tong2', 'tong4', 'tong5', 'tong6', 'tong7', 'tong9', 'tiao5', 'tiao6', 'tiao9', 'wan4', 'wan5', 'wan7', 'xi']",['flower1'],8,4,3,1,0,0,0,8,0
15136,"['tong2', 'tong6', 'tong9', 'tiao6', 'tiao6', 'tiao8', 'wan2', 'wan2', 'wan9', 'bei', 'hz', 'bb']","['flower1', 'flower2', 'flower4', 'flower4']",7,3,1,4,2,0,0,2,0
15137,"['tong5', 'tong7', 'tiao2', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'tiao8', 'wan4', 'wan4', 'wan8', 'bei', 'hz']",[],10,3,4,0,2,0,0,5,0
15138,"['tong6', 'tong8', 'tiao8', 'wan2', 'wan2', 'wan3', 'wan3', 'wan4', 'wan6', 'wan7', 'wan8', 'wan9', 'hz']",[],14,4,2,0,2,0,0,9,0
15139,"['tong1', 'tiao3', 'tiao6', 'tiao7', 'wan2', 'wan2', 'wan3', 'wan4', 'wan7', 'wan8', 'nan', 'bei', 'bb']",[],8,1,3,0,1,0,0,5,0
15140,"['tong4', 'tong7', 'tong7', 'tiao2', 'tiao5', 'tiao5', 'tiao6', 'wan2', 'wan5', 'wan6', 'wan8', 'nan', 'bei']",[],9,4,4,0,2,0,0,4,0
15141,"['tong5', 'tong7', 'tong9', 'tiao1', 'tiao5', 'wan2', 'wan3', 'wan4', 'wan7', 'wan8', 'wan9', 'bei', 'fc']",[],7,2,4,0,0,0,0,6,0
15142,"['tong4', 'tong7', 'tong7', 'tiao2', 'wan2', 'wan4', 'wan5', 'wan5', 'wan8', 'wan9', 'hz', 'hz', 'hz']","['flower1', 'flower2', 'flower4']",16,2,4,3,3,1,0,3,0
15143,"['tong2', 'tong3', 'tong4', 'tiao2', 'tiao3', 'tiao4', 'tiao7', 'wan2', 'wan4', 'wan5', 'hz', 'bb', 'fc']",[],7,1,3,0,0,0,0,6,0
15144,"['tong1', 'tong3', 'tong6', 'tong9', 'tiao4', 'tiao8', 'tiao9', 'wan2', 'wan4', 'wan7', 'dong', 'dong', 'bei']",[],7,1,4,0,1,0,0,3,0
15145,"['tong3', 'tong4', 'tong7', 'tiao3', 'tiao7', 'tiao8', 'tiao9', 'wan4', 'dong', 'xi', 'xi', 'bb', 'fc']",[],7,3,2,0,1,0,0,3,0
15146,"['tong2', 'tong3', 'tong5', 'tong8', 'tiao1', 'tiao2', 'wan1', 'wan1', 'wan2', 'dong', 'nan', 'xi', 'fc']",[],8,4,3,0,1,0,0,5,0
15147,"['tong1', 'tong2', 'tong4', 'tong8', 'tiao2', 'tiao2', 'tiao5', 'tiao9', 'wan1', 'wan8', 'xi', 'bei', 'hz']","['flower1', 'flower4']",4,2,2,2,1,0,0,2,0
15148,"['tong3', 'tong4', 'tong6', 'tong6', 'tiao2', 'tiao5', 'tiao5', 'wan2', 'wan3', 'wan3', 'wan5', 'nan', 'bb']",['flower2'],13,2,2,1,3,0,0,5,0
15149,"['tong5', 'tong7', 'tong9', 'tiao2', 'tiao3', 'tiao7', 'tiao7', 'wan3', 'wan4', 'wan8', 'xi', 'hz', 'fc']",[],7,1,3,0,1,0,0,4,0
15150,"['tong1', 'tong4', 'tong9', 'tiao3', 'tiao9', 'wan3', 'wan3', 'wan5', 'wan6', 'dong', 'bei', 'bb', 'fc']",[],6,1,3,0,1,0,0,3,0
15151,"['tong4', 'tong4', 'tong9', 'tiao7', 'tiao8', 'tiao8', 'tiao9', 'wan3', 'wan9', 'dong', 'dong', 'nan', 'bb']",['flower1'],10,2,3,1,3,0,0,3,0
15152,"['tong1', 'tong4', 'tong6', 'tong8', 'tiao1', 'tiao1', 'wan2', 'wan5', 'wan6', 'wan8', 'wan9', 'dong', 'bb']",['flower2'],7,3,3,1,1,0,0,5,0
15153,"['tong6', 'tong8', 'tiao2', 'tiao4', 'tiao5', 'tiao6', 'tiao7', 'tiao7', 'wan3', 'wan5', 'wan7', 'hz']","['flower1', 'flower3']",10,4,3,2,1,0,0,7,0
15154,"['tong8', 'tiao1', 'tiao1', 'tiao5', 'tiao6', 'tiao8', 'wan2', 'wan3', 'wan5', 'wan6', 'wan8', 'wan9', 'fc']",['flower4'],9,1,1,1,1,0,0,7,0
15155,"['tong1', 'tong5', 'tong7', 'tong9', 'tong9', 'tiao3', 'wan1', 'wan5', 'wan7', 'wan8', 'wan9', 'dong', 'dong']",['flower2'],10,3,3,1,2,0,0,5,0
15156,"['tong1', 'tong9', 'tong9', 'tiao2', 'tiao8', 'wan1', 'wan3', 'wan4', 'wan5', 'wan8', 'wan9', 'wan9', 'fc']",['flower3'],9,3,2,1,2,0,0,4,0
15157,"['tong2', 'tong3', 'tong5', 'tong6', 'tong7', 'tiao2', 'tiao5', 'tiao6', 'wan1', 'wan5', 'wan6', 'nan', 'bb']",['flower1'],6,3,3,1,0,0,0,6,0
15158,"['tong1', 'tong3', 'tong4', 'tong5', 'tong7', 'tiao2', 'tiao4', 'tiao7', 'wan3', 'wan5', 'wan5', 'nan', 'bei']","['flower1', 'flower4']",8,3,2,2,1,0,0,6,0
15159,"['tong1', 'tong1', 'tong4', 'tong5', 'tong9', 'tiao6', 'tiao9', 'wan2', 'wan2', 'wan6', 'hz', 'bb', 'bb']",['flower4'],8,1,2,1,3,0,0,1,0
15160,"['tong2', 'tong6', 'tong7', 'tong7', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan5', 'wan5', 'wan6', 'bei', 'hz']",[],11,1,1,0,2,0,0,6,0
15161,"['tong4', 'tong5', 'tong6', 'tong7', 'tong7', 'tiao1', 'tiao5', 'tiao6', 'tiao9', 'wan3', 'wan8', 'dong', 'nan']",[],7,2,3,0,1,0,0,4,0
15162,"['tong1', 'tong5', 'tiao1', 'tiao1', 'tiao3', 'tiao5', 'wan2', 'wan6', 'wan8', 'nan', 'bei', 'bb', 'fc']",[],7,4,4,0,1,0,0,4,0
15163,"['tong6', 'tong8', 'tong9', 'tiao1', 'tiao1', 'tiao2', 'tiao5', 'tiao7', 'wan4', 'wan6', 'wan8', 'dong', 'bb']",[],10,2,1,0,1,0,0,7,0
15164,"['tong3', 'tong3', 'tiao3', 'tiao6', 'tiao8', 'wan2', 'wan4', 'wan5', 'wan7', 'dong', 'nan', 'hz', 'bb']",['flower1'],6,2,4,1,1,0,0,4,0
15165,"['tong2', 'tong5', 'tong8', 'tiao1', 'tiao6', 'tiao7', 'tiao7', 'wan4', 'xi', 'bei', 'bei', 'hz', 'hz']",['flower1'],10,4,1,1,3,0,0,1,0
15166,"['tong3', 'tong5', 'tong9', 'tiao3', 'tiao4', 'tiao9', 'wan3', 'wan7', 'wan8', 'nan', 'xi', 'xi']","['flower2', 'flower3']",7,1,2,2,1,0,0,3,0
15167,"['tong1', 'tong1', 'tong7', 'tiao6', 'tiao6', 'tiao9', 'tiao9', 'wan3', 'wan4', 'wan4', 'dong', 'bb', 'bb']",[],13,3,3,0,5,0,0,1,0
15168,"['tong1', 'tong2', 'tong2', 'tong8', 'tiao1', 'tiao3', 'tiao5', 'tiao7', 'wan3', 'wan7', 'xi', 'xi', 'bei']","['flower1', 'flower2']",10,4,1,2,2,0,0,4,0
15169,"['tong1', 'tong1', 'tong4', 'tong9', 'tiao3', 'tiao4', 'wan5', 'wan9', 'dong', 'bei', 'hz', 'hz', 'bb']",['flower3'],7,3,1,1,2,0,0,1,0
15170,"['tong4', 'tong5', 'tong7', 'tong8', 'tiao3', 'tiao3', 'tiao8', 'tiao9', 'wan3', 'wan4', 'wan5', 'dong', 'bei']",['flower4'],9,1,4,1,1,0,0,6,0
15171,"['tong4', 'tong6', 'tong8', 'tiao2', 'tiao3', 'tiao5', 'wan1', 'wan3', 'wan4', 'wan8', 'wan9', 'bb', 'fc']",['flower1'],8,1,3,1,0,0,0,7,0
15172,"['tong3', 'tong4', 'tong9', 'tiao1', 'tiao4', 'tiao6', 'tiao8', 'tiao9', 'wan2', 'dong', 'nan', 'xi']","['flower1', 'flower4']",4,2,3,2,0,0,0,4,0
15173,"['tong2', 'tong6', 'tong6', 'tiao5', 'tiao6', 'tiao6', 'wan7', 'wan7', 'xi', 'xi', 'bei', 'bb', 'fc']","['flower3', 'flower4']",11,4,2,2,4,0,0,1,0
15174,"['tong2', 'tong6', 'tong6', 'tong7', 'tong7', 'tong8', 'tong8', 'tiao2', 'tiao6', 'tiao8', 'wan1', 'wan3', 'xi']",[],13,1,2,0,3,0,0,6,0
15175,"['tong3', 'tong6', 'tong6', 'tong7', 'tong7', 'tiao2', 'tiao3', 'tiao7', 'tiao9', 'wan6', 'dong', 'bei', 'fc']",['flower3'],9,2,3,1,2,0,0,4,0
15176,"['tong3', 'tong5', 'tong7', 'tong9', 'tiao1', 'tiao5', 'tiao9', 'wan3', 'wan5', 'wan8', 'dong', 'fc', 'fc']",['flower2'],7,3,4,1,1,0,0,4,0
15177,"['tong2', 'tong5', 'tiao1', 'tiao2', 'tiao5', 'tiao6', 'wan2', 'wan2', 'wan3', 'wan5', 'wan6', 'wan8', 'wan9']",[],11,4,1,0,1,0,0,8,0
15178,"['tong1', 'tong5', 'tong5', 'tong6', 'tiao1', 'tiao1', 'tiao6', 'tiao8', 'tiao8', 'wan1', 'wan2', 'wan2', 'wan4']",[],15,1,4,0,4,0,0,6,0
15179,"['tong1', 'tong4', 'tong8', 'tiao1', 'tiao3', 'tiao8', 'wan1', 'wan2', 'wan2', 'wan4', 'wan7', 'bb', 'bb']",['flower4'],9,2,2,1,2,0,0,4,0
15180,"['tong1', 'tong7', 'tiao1', 'tiao3', 'tiao6', 'tiao7', 'wan2', 'wan3', 'wan7', 'wan7', 'wan8', 'hz', 'fc']",[],8,3,1,0,1,0,0,5,0
15181,"['tong2', 'tong2', 'tong5', 'tong9', 'tiao3', 'tiao4', 'tiao5', 'tiao7', 'tiao9', 'wan4', 'wan7', 'wan8', 'hz']",[],8,1,4,0,1,0,0,5,0
15182,"['tong1', 'tong5', 'tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao8', 'wan1', 'wan3', 'wan4', 'wan6', 'wan9']","['flower2', 'flower4']",6,4,3,2,0,0,0,5,0
15183,"['tong2', 'tong5', 'tiao1', 'tiao4', 'tiao4', 'tiao6', 'tiao7', 'tiao7', 'tiao9', 'wan1', 'wan2', 'wan8', 'nan']",['flower3'],11,3,4,1,2,0,0,6,0
15184,"['tong1', 'tong2', 'tong4', 'tong4', 'tong6', 'tong9', 'tiao9', 'wan3', 'wan6', 'wan6', 'wan8', 'dong', 'xi']",[],11,1,3,0,2,0,0,6,0
15185,"['tong2', 'tong3', 'tong4', 'tong7', 'tong9', 'tiao1', 'tiao2', 'tiao6', 'wan3', 'wan6', 'xi', 'bb', 'fc']",[],5,1,3,0,0,0,0,4,0
15186,"['tong1', 'tong1', 'tong5', 'tong9', 'tiao4', 'tiao4', 'tiao8', 'wan1', 'wan2', 'wan4', 'wan8', 'wan8', 'nan']",[],9,1,1,0,3,0,0,2,0
15187,"['tong2', 'tong2', 'tong4', 'tong4', 'tong5', 'tong6', 'tong7', 'tong7', 'tiao3', 'tiao3', 'tiao9', 'wan5', 'wan6']",[],16,3,2,0,4,0,0,7,0
15188,"['tong2', 'tong4', 'tong6', 'tong6', 'tong9', 'tiao1', 'tiao1', 'tiao4', 'tiao7', 'tiao9', 'wan7', 'wan8', 'wan9']",['flower2'],9,4,1,1,2,0,0,5,0
15189,"['tong4', 'tong6', 'tong8', 'tong9', 'tiao3', 'tiao4', 'tiao6', 'tiao7', 'wan4', 'wan6', 'wan7', 'wan9', 'bei']",['flower4'],10,3,4,1,0,0,0,9,0
15190,"['tong1', 'tong4', 'tong7', 'tong8', 'tiao4', 'tiao6', 'tiao6', 'tiao7', 'wan3', 'wan5', 'wan8', 'bb', 'fc']",['flower4'],8,3,4,1,1,0,0,5,0
15191,"['tong1', 'tong2', 'tong3', 'tong4', 'tong6', 'tiao6', 'wan1', 'wan2', 'wan8', 'wan9', 'wan9', 'nan', 'bei']",['flower1'],9,3,1,1,1,0,0,6,0
15192,"['tiao1', 'tiao4', 'tiao8', 'tiao9', 'wan2', 'wan4', 'wan4', 'wan5', 'wan6', 'wan8', 'wan9', 'nan', 'fc']",[],14,1,2,0,1,0,0,7,1
15193,"['tong3', 'tong5', 'tong9', 'tiao6', 'tiao9', 'wan6', 'wan7', 'dong', 'nan', 'xi', 'xi', 'bb', 'fc']",['flower4'],6,3,4,1,1,0,0,2,0
15194,"['tong1', 'tong3', 'tong4', 'tong6', 'tong6', 'tiao1', 'tiao4', 'tiao8', 'wan3', 'wan5', 'wan8', 'nan', 'fc']",['flower2'],6,4,4,1,1,0,0,4,0
15195,"['tong1', 'tong1', 'tong4', 'tong5', 'tong5', 'tong8', 'tiao5', 'tiao6', 'tiao9', 'wan2', 'wan6', 'dong', 'fc']",['flower2'],7,2,1,1,2,0,0,2,0
15196,"['tong2', 'tong8', 'tiao1', 'tiao2', 'tiao2', 'tiao3', 'tiao4', 'tiao4', 'wan1', 'wan9', 'wan9', 'dong', 'dong']",[],14,4,2,0,4,0,0,4,0
15197,"['tong2', 'tong3', 'tong4', 'tong5', 'tong8', 'tiao6', 'tiao7', 'tiao8', 'wan3', 'wan3', 'wan3', 'bei', 'hz']",[],11,3,3,0,1,1,0,5,0
15198,"['tong1', 'tong8', 'tiao1', 'tiao5', 'tiao7', 'wan3', 'wan5', 'wan5', 'wan8', 'wan8', 'wan8', 'wan8', 'bei', 'wan6']",[],17,3,1,0,2,1,1,5,0
15199,"['tong2', 'tong2', 'tong2', 'tong4', 'tong4', 'tong8', 'tiao1', 'tiao2', 'tiao3', 'wan6', 'dong', 'nan', 'bb']",['flower2'],12,4,4,1,2,1,0,5,0
